vendor_id,rate_code,passenger_count,trip_time_in_secs,trip_distance,payment_type,fare_amount,tip_amount
VTS,1,3,540,3.22,CSH,11.5,0.0
VTS,1,3,60,0.23,CSH,3.0,0.0
VTS,1,4,660,2.44,CRD,11.0,1.5
VTS,1,1,2820,9.9,CRD,37.5,9.38
VTS,1,1,660,0.67,CRD,8.0,1.6
VTS,1,1,120,0.66,CSH,4.0,0.0
VTS,1,1,900,7.68,CRD,23.0,7.08
VTS,1,1,780,0.85,CSH,9.0,0.0
VTS,1,1,360,0.97,CSH,6.0,0.0
VTS,1,1,1260,1.33,CRD,13.5,2.7
VTS,1,1,1560,2.27,CSH,16.0,0.0
VTS,1,1,480,0.58,CSH,6.5,0.0
VTS,1,1,420,2.23,CRD,9.0,1.0
VTS,1,1,1020,5.64,CSH,19.0,0.0
VTS,1,1,1860,11.3,CSH,34.5,0.0
VTS,3,1,3900,18.3,CRD,77.5,18.3
VTS,1,1,1740,10.7,CRD,33.0,11.17
VTS,1,1,960,1.88,CSH,12.0,0.0
VTS,1,1,180,0.54,CSH,4.0,0.0
VTS,1,1,1140,5.76,CRD,19.0,2.0
VTS,1,1,2100,3.89,CRD,22.5,2.0
VTS,1,1,720,3.63,CRD,13.5,2.0
VTS,1,1,1380,8.94,CRD,27.5,6.88
VTS,1,1,1800,3.5,CRD,19.5,4.88
VTS,1,1,1680,5.75,CRD,22.5,2.0
VTS,1,1,1380,7.33,CRD,23.0,2.0
VTS,1,3,2100,1.97,CRD,21.0,4.4
VTS,1,4,300,1.31,CSH,6.5,0.0
VTS,1,5,300,1.45,CSH,6.5,0.0
VTS,1,3,540,0.8,CSH,7.0,0.0
VTS,1,4,1140,2.21,CRD,13.0,2.8
VTS,1,4,1200,2.97,CSH,15.0,0.0
VTS,1,1,300,0.87,CSH,5.5,0.0
VTS,1,1,1080,2.03,CSH,12.5,0.0
VTS,1,1,720,1.43,CSH,9.5,0.0
VTS,1,1,1260,3.84,CSH,16.5,0.0
VTS,1,1,1260,3.08,CRD,15.5,3.1
VTS,1,1,1980,4.62,CSH,22.0,0.0
VTS,1,1,240,1.32,CRD,6.0,1.0
VTS,1,1,1140,8.48,CRD,26.5,6.0
VTS,1,1,1560,6.02,CSH,23.5,0.0
VTS,1,1,1080,2.12,CSH,13.0,0.0
VTS,1,2,1800,19.66,CSH,53.0,0.0
VTS,1,2,1260,9.57,CRD,29.5,3.0
VTS,1,2,600,1.27,CRD,8.0,1.0
VTS,1,2,300,0.77,CSH,5.5,0.0
VTS,1,2,1440,10.56,CRD,32.0,9.33
VTS,1,1,660,1.66,CSH,9.0,0.0
VTS,1,1,180,0.77,CSH,4.5,0.0
VTS,1,1,360,2.01,CRD,8.0,1.5
VTS,1,1,780,3.52,UNK,13.0,3.38
VTS,1,1,1080,3.17,CSH,14.0,0.0
VTS,1,1,840,1.67,CRD,10.5,1.1
CMT,1,1,306,1.2,CRD,6.5,1.5
CMT,1,1,914,6.5,CRD,20.5,1.0
CMT,1,1,3516,15.1,CRD,54.5,9.5
CMT,1,1,553,2.2,CSH,9.5,0.0
CMT,1,1,38,0.2,CSH,3.0,0.0
CMT,1,1,324,1.4,CSH,6.5,0.0
CMT,1,1,392,1.0,CSH,6.5,0.0
CMT,1,1,1704,7.8,CRD,27.5,5.6
CMT,1,1,655,1.5,CRD,9.0,2.35
CMT,1,1,313,0.6,CSH,5.0,0.0
CMT,1,1,442,1.6,CSH,8.0,0.0
CMT,1,1,432,2.5,CRD,9.0,1.9
CMT,1,1,140,0.6,CRD,4.0,0.9
VTS,1,5,660,1.28,CSH,9.0,0.0
VTS,1,4,660,1.19,CSH,9.0,0.0
VTS,1,4,600,1.7,CSH,9.0,0.0
VTS,1,3,1200,6.94,CRD,22.0,2.0
VTS,1,6,360,1.27,CRD,6.5,1.4
VTS,1,3,600,2.84,CRD,11.0,1.5
VTS,1,6,780,3.02,CRD,12.0,2.5
CMT,1,1,494,0.9,CRD,7.0,1.0
CMT,1,1,516,2.6,CRD,10.0,2.1
CMT,1,1,487,1.9,CRD,9.0,1.0
CMT,1,1,2245,11.5,CRD,38.0,8.75
CMT,1,1,421,1.6,CRD,8.0,2.1
CMT,1,1,382,1.6,CSH,7.0,0.0
CMT,1,1,1264,2.6,CSH,15.5,0.0
VTS,1,1,120,0.82,CRD,4.5,0.5
VTS,1,1,300,1.05,CRD,6.0,1.2
VTS,1,1,1500,3.52,CRD,18.0,3.6
VTS,1,1,660,1.77,CSH,9.5,0.0
VTS,1,1,360,0.94,CSH,6.0,0.0
VTS,1,1,1080,2.52,CRD,13.0,2.6
VTS,1,1,240,0.63,CSH,4.5,0.0
VTS,1,1,780,3.58,CSH,13.5,0.0
VTS,1,1,3660,16.35,CSH,55.0,0.0
VTS,1,1,300,0.64,CSH,5.0,0.0
VTS,1,1,540,1.58,CRD,8.0,2.4
VTS,1,1,600,2.65,CRD,10.5,2.1
VTS,1,1,120,0.75,CSH,4.5,0.0
VTS,1,1,480,2.69,CRD,10.0,2.0
VTS,1,1,1380,3.1,CRD,16.5,2.0
VTS,1,1,360,0.82,CRD,6.0,1.2
VTS,1,1,1620,7.03,CRD,25.0,2.0
VTS,1,1,300,0.65,CSH,5.5,0.0
VTS,1,1,960,3.93,CSH,15.5,0.0
VTS,1,1,300,1.63,CSH,7.0,0.0
VTS,1,1,600,2.09,CSH,9.5,0.0
VTS,1,1,1320,2.05,CRD,14.5,3.62
VTS,1,1,1140,1.85,CRD,12.5,3.12
CMT,1,2,1016,5.9,CRD,20.0,2.0
CMT,1,1,258,0.9,CSH,5.5,0.0
CMT,1,1,718,2.1,CSH,10.5,0.0
CMT,1,1,361,0.9,CSH,6.0,0.0
CMT,1,1,1053,2.2,CSH,13.0,0.0
CMT,1,1,311,0.9,CSH,5.5,0.0
CMT,1,1,803,2.7,CSH,12.0,0.0
CMT,1,1,1318,7.0,CRD,24.5,2.5
CMT,1,1,289,0.5,CRD,5.0,1.0
CMT,1,1,988,2.0,CRD,12.5,2.6
CMT,1,1,113,0.4,CRD,3.5,1.0
CMT,1,1,622,1.9,CSH,9.5,0.0
VTS,1,1,780,2.3,CRD,11.0,2.2
VTS,1,1,60,0.49,CSH,3.5,0.0
VTS,1,1,900,2.13,CSH,11.0,0.0
VTS,1,1,780,1.27,CRD,9.5,1.9
VTS,1,1,1020,3.28,CSH,14.0,0.0
VTS,1,1,180,1.03,CRD,5.0,1.0
VTS,1,1,180,0.8,CRD,5.0,0.0
VTS,1,1,1200,2.38,CSH,14.5,0.0
CMT,1,1,712,1.0,CSH,8.5,0.0
CMT,1,1,246,1.6,CSH,6.5,0.0
CMT,1,1,954,2.4,CSH,12.5,0.0
CMT,1,1,521,3.0,CRD,11.0,1.5
CMT,1,1,740,3.9,CRD,13.5,1.0
VTS,1,1,600,1.46,CRD,8.5,1.7
VTS,1,1,780,2.96,CRD,11.5,3.45
VTS,1,1,660,1.95,CRD,9.5,1.9
VTS,1,1,660,1.16,CSH,8.5,0.0
VTS,1,1,1620,1.68,CSH,16.5,0.0
VTS,1,1,120,0.15,CSH,3.5,0.0
VTS,1,1,1020,3.0,CSH,14.0,0.0
VTS,1,1,240,1.45,CSH,6.5,0.0
VTS,1,1,240,0.72,CSH,5.0,0.0
VTS,1,1,300,0.79,CRD,5.5,1.1
VTS,1,1,180,0.54,CRD,4.0,0.8
VTS,1,1,540,2.22,CRD,9.0,1.8
VTS,1,1,240,0.92,CRD,5.5,1.1
VTS,1,1,780,1.95,CSH,10.5,0.0
VTS,1,1,1140,2.97,CSH,14.5,0.0
VTS,1,1,600,1.51,CSH,8.5,0.0
CMT,1,1,1695,10.0,CSH,33.0,0.0
CMT,1,1,1012,5.3,CRD,18.5,4.75
CMT,1,1,1952,11.1,CRD,33.5,11.75
CMT,1,1,1078,4.1,CRD,15.5,1.5
CMT,1,1,1938,7.5,CRD,29.5,6.0
CMT,1,1,1136,3.5,CRD,15.0,1.5
VTS,1,1,840,2.2,CSH,11.0,0.0
VTS,1,1,1680,2.76,CRD,18.0,3.6
VTS,1,1,360,1.76,CRD,8.0,1.6
VTS,1,1,900,2.06,CSH,11.0,0.0
VTS,1,1,1200,8.95,CRD,27.0,6.47
VTS,1,1,660,1.48,CRD,8.5,1.7
VTS,1,1,840,1.15,CRD,9.5,0.5
VTS,2,1,3180,20.86,CSH,52.0,0.0
VTS,1,1,240,0.78,CSH,5.0,0.0
VTS,1,1,1020,0.86,CRD,11.0,2.0
VTS,1,1,2940,3.54,CRD,30.0,7.07
VTS,1,4,300,1.07,CSH,5.5,0.0
VTS,1,4,780,1.49,CRD,10.0,2.2
VTS,1,3,600,1.93,CRD,10.0,2.2
VTS,1,3,420,1.28,CSH,6.5,0.0
VTS,1,3,120,0.47,CRD,4.0,0.5
VTS,1,5,120,0.6,CRD,4.0,1.5
VTS,1,5,1200,6.52,CRD,22.5,2.0
VTS,1,4,840,2.56,CSH,11.5,0.0
VTS,1,1,2100,10.09,CRD,34.5,5.0
VTS,1,1,540,1.81,CSH,8.5,0.0
VTS,1,1,540,2.06,CRD,9.0,1.8
VTS,1,1,660,1.95,CRD,9.0,1.8
VTS,1,1,480,1.27,CRD,7.0,2.0
VTS,1,1,720,3.14,CRD,12.0,2.4
VTS,1,1,2940,8.54,CRD,37.0,7.4
VTS,1,1,720,0.9,CRD,9.0,1.0
CMT,1,1,130,0.9,CRD,4.5,1.0
CMT,1,1,593,1.8,CRD,9.0,1.9
CMT,1,1,604,1.8,CRD,9.0,1.9
CMT,1,1,124,0.4,CSH,3.5,0.0
CMT,1,1,416,1.9,CRD,8.0,1.7
CMT,1,1,735,4.7,CRD,16.0,1.6
VTS,1,4,1980,6.96,CRD,26.5,2.0
VTS,1,4,1620,9.17,CSH,29.0,0.0
VTS,1,5,1200,7.13,CRD,23.5,3.0
VTS,1,4,1740,7.82,CRD,26.0,5.3
VTS,1,6,480,1.78,CRD,8.5,2.25
VTS,1,5,660,1.59,CSH,9.0,0.0
VTS,1,5,840,1.65,CRD,10.5,2.2
VTS,1,5,840,1.64,CSH,10.0,0.0
VTS,1,5,480,2.01,CSH,8.5,0.0
VTS,1,4,360,2.0,CRD,7.5,2.0
VTS,1,1,900,2.52,CRD,12.0,3.6
VTS,1,1,660,0.99,CSH,8.0,0.0
VTS,1,1,960,1.74,CRD,11.5,2.3
VTS,1,1,420,0.9,CRD,6.5,1.3
VTS,1,1,1560,4.39,CRD,20.5,4.1
VTS,1,1,240,0.52,CSH,4.5,0.0
VTS,1,1,240,1.63,CSH,6.5,0.0
VTS,1,1,1140,2.89,CSH,14.0,0.0
VTS,1,1,1800,1.76,CSH,17.5,0.0
VTS,1,1,60,0.55,CRD,3.5,0.7
CMT,1,1,535,1.2,CSH,7.5,0.0
VTS,1,1,180,0.69,CSH,4.5,0.0
VTS,1,1,840,1.54,CRD,10.0,2.5
VTS,1,1,240,1.51,CSH,6.5,0.0
VTS,1,1,420,1.07,CRD,6.5,1.3
CMT,1,1,625,1.9,CRD,9.0,1.9
CMT,1,1,1562,2.9,CRD,17.5,5.4
CMT,1,1,762,0.8,CRD,9.0,1.9
CMT,1,1,549,1.3,CSH,8.0,0.0
CMT,1,1,681,1.7,CRD,9.5,0.0
CMT,1,1,895,2.0,CSH,11.0,0.0
CMT,1,1,754,3.8,CSH,14.0,0.0
CMT,1,1,778,1.7,CSH,10.0,0.0
CMT,1,1,980,3.9,CRD,16.0,2.0
VTS,1,1,660,2.0,CRD,9.5,1.9
VTS,1,1,1020,3.34,CRD,14.0,2.0
VTS,1,1,540,1.93,CSH,8.5,0.0
VTS,1,1,240,0.65,CRD,4.5,1.12
VTS,1,4,2340,3.38,CRD,24.5,1.5
VTS,1,4,720,2.15,CRD,10.5,2.88
VTS,1,4,660,0.8,CSH,8.0,0.0
VTS,1,4,240,0.55,CSH,4.5,0.0
VTS,2,6,2940,17.28,CSH,52.0,0.0
VTS,1,4,840,3.01,CRD,13.0,2.0
VTS,1,4,360,1.3,CSH,6.5,0.0
VTS,1,5,3540,16.59,CSH,52.5,0.0
CMT,1,1,164,1.2,CRD,5.5,1.3
CMT,1,1,490,1.3,CSH,7.5,0.0
VTS,1,1,2100,10.83,CRD,35.5,8.88
VTS,1,1,1140,3.1,CRD,15.0,2.0
VTS,1,4,360,0.8,CRD,5.5,1.2
VTS,1,3,240,0.47,CRD,4.0,0.9
VTS,1,3,360,1.11,CRD,6.0,1.62
VTS,1,5,1080,5.58,CSH,19.0,0.0
VTS,1,5,1560,7.82,CRD,26.5,5.4
VTS,1,4,300,1.55,CSH,6.5,0.0
VTS,1,4,1920,3.96,CRD,21.5,2.0
VTS,1,5,180,0.52,CSH,4.0,0.0
VTS,1,4,840,3.69,CRD,14.5,3.0
VTS,1,1,2460,4.68,CRD,25.5,6.38
VTS,1,1,840,2.77,CRD,12.5,2.0
CMT,1,1,196,0.5,CRD,4.5,1.0
CMT,1,1,2152,9.3,CRD,35.0,8.15
CMT,1,1,1447,1.9,CSH,15.5,0.0
CMT,1,1,350,0.8,CSH,5.5,0.0
CMT,1,1,146,0.5,CSH,4.0,0.0
CMT,1,1,1239,1.5,CSH,13.5,0.0
CMT,1,1,624,1.4,CSH,9.0,0.0
CMT,1,1,1195,2.0,CSH,13.5,0.0
CMT,1,1,258,0.9,CSH,5.5,0.0
CMT,1,1,498,1.1,CRD,7.0,1.85
CMT,1,1,304,1.2,CRD,6.0,1.0
VTS,1,1,900,2.77,CRD,12.0,2.5
VTS,1,1,360,2.14,CRD,8.0,1.7
VTS,1,1,240,0.42,CRD,4.0,0.75
VTS,1,4,660,2.36,CRD,10.0,2.62
VTS,1,5,540,0.87,CSH,7.5,0.0
VTS,1,1,780,1.74,CRD,10.0,2.0
VTS,1,1,720,1.48,CRD,9.5,1.5
VTS,1,1,600,1.49,CRD,8.5,1.7
VTS,1,1,780,2.05,CRD,10.5,1.0
VTS,1,1,120,0.4,CRD,3.5,0.7
VTS,1,1,1980,7.72,CSH,29.5,0.0
VTS,1,1,1680,4.05,CRD,19.5,4.0
VTS,1,1,720,1.19,CSH,9.0,0.0
VTS,1,1,780,2.24,CRD,11.0,2.0
CMT,1,1,752,1.0,CSH,9.5,0.0
CMT,1,1,520,1.1,CSH,7.5,0.0
CMT,1,1,1133,3.5,CRD,14.5,2.5
CMT,1,1,645,1.8,CRD,9.0,2.35
VTS,1,5,1500,11.07,CRD,32.5,7.67
VTS,1,5,420,1.78,CRD,8.0,2.12
VTS,1,4,360,2.75,CRD,9.5,2.1
VTS,1,4,1080,1.73,CRD,12.0,2.5
VTS,1,4,1080,2.46,CSH,13.0,0.0
VTS,1,2,780,3.81,CRD,14.0,2.9
VTS,1,4,1740,8.09,CRD,27.0,4.0
CMT,1,1,1529,2.9,CRD,17.0,2.0
CMT,1,1,419,1.3,CRD,7.0,1.6
CMT,1,3,701,2.1,CRD,10.0,2.2
CMT,1,1,339,1.9,CRD,7.5,1.0
CMT,1,1,544,5.7,CRD,17.5,3.7
VTS,1,1,180,0.45,CSH,4.0,0.0
VTS,1,1,300,1.15,CRD,6.0,1.0
VTS,1,1,1080,1.28,CSH,11.5,0.0
VTS,1,1,360,0.55,CRD,5.0,1.1
VTS,1,1,2400,9.85,CRD,33.5,5.08
CMT,1,1,332,0.6,CRD,5.5,1.75
CMT,1,1,1563,13.1,CRD,38.0,8.85
CMT,1,1,402,1.2,CSH,7.0,0.0
CMT,1,1,794,2.4,CRD,11.0,2.85
VTS,1,1,240,0.78,CRD,5.0,1.0
VTS,1,1,540,1.02,CSH,7.5,0.0
VTS,1,1,420,1.47,CSH,7.5,0.0
VTS,1,1,540,2.02,CRD,9.0,1.4
VTS,1,1,720,3.64,CRD,13.0,2.8
VTS,2,1,3240,20.79,CRD,52.0,7.5
VTS,2,1,3000,17.68,CSH,52.0,0.0
VTS,1,1,360,0.48,CSH,5.5,0.0
VTS,2,1,2280,16.97,CRD,52.0,11.47
VTS,1,1,960,2.56,CRD,12.5,2.7
VTS,1,1,360,1.83,CRD,8.5,1.9
VTS,1,1,360,0.99,CSH,5.5,0.0
VTS,1,1,300,0.49,CRD,5.0,1.2
VTS,2,1,1800,17.73,CSH,52.0,0.0
VTS,1,2,780,2.2,CRD,10.5,2.2
VTS,1,1,1380,4.72,CSH,18.5,0.0
VTS,1,1,420,2.53,CRD,9.0,1.9
VTS,1,1,720,5.05,CSH,16.0,0.0
VTS,1,1,180,0.65,CSH,4.5,0.0
VTS,1,1,780,4.03,CRD,13.5,2.7
VTS,1,1,1080,4.18,CSH,16.0,0.0
VTS,1,1,1320,1.13,CSH,13.0,0.0
VTS,1,1,480,0.72,CRD,6.5,2.0
VTS,1,1,540,0.79,CRD,7.0,1.0
VTS,1,1,1020,2.3,CRD,12.5,2.5
VTS,1,1,240,1.18,CRD,5.5,1.2
CMT,1,1,1230,1.5,CSH,13.0,0.0
CMT,1,1,570,0.7,CSH,7.0,0.0
CMT,1,1,333,0.8,CRD,5.5,1.2
CMT,1,1,678,0.8,CRD,8.0,1.0
CMT,1,1,917,1.6,CSH,11.0,0.0
CMT,1,1,971,3.1,CRD,13.0,2.7
CMT,1,1,2118,3.1,CRD,21.5,3.0
VTS,1,3,360,1.01,CSH,6.5,0.0
VTS,1,4,2160,2.73,CRD,21.5,3.0
VTS,1,2,900,2.19,UNK,11.5,1.2
CMT,1,1,842,4.1,CRD,14.5,3.0
CMT,1,1,237,0.7,CSH,5.0,0.0
CMT,1,1,353,2.8,CRD,10.0,2.2
CMT,1,1,467,1.5,CRD,7.5,1.7
CMT,1,1,1005,4.6,CRD,16.5,2.5
CMT,1,1,219,1.6,CRD,7.0,4.0
CMT,1,1,400,1.6,CRD,7.5,1.6
CMT,1,1,698,0.8,CRD,8.5,1.0
VTS,1,1,240,0.84,CSH,5.0,0.0
VTS,1,1,540,1.17,CSH,7.5,0.0
VTS,1,1,1320,2.53,CRD,15.0,3.0
VTS,1,1,600,1.6,CRD,9.0,1.0
VTS,1,1,600,0.82,CSH,7.5,0.0
VTS,1,1,360,0.74,CSH,6.0,0.0
CMT,1,1,4712,10.9,CRD,49.0,9.9
VTS,1,5,1320,4.11,CRD,17.0,3.5
CMT,1,1,1894,10.2,CRD,33.0,2.0
CMT,1,1,1271,12.2,CRD,34.5,5.0
CMT,1,1,1297,2.0,CSH,14.5,0.0
CMT,1,1,247,0.5,CSH,4.5,0.0
CMT,1,1,439,2.3,CRD,9.0,2.0
CMT,1,1,366,1.6,CRD,7.0,2.0
CMT,1,1,1049,4.1,CRD,16.0,2.0
CMT,1,1,1541,8.2,CRD,28.0,5.8
CMT,1,1,651,3.3,CRD,12.5,2.6
CMT,1,1,584,1.5,CSH,8.5,0.0
VTS,1,1,300,0.95,CRD,5.5,1.62
VTS,1,1,780,3.52,CRD,13.0,2.0
VTS,1,1,360,1.15,CSH,6.5,0.0
VTS,2,1,2220,18.11,CRD,52.0,10.4
VTS,1,1,840,3.08,CRD,13.0,2.6
VTS,2,1,3480,17.44,CSH,52.0,0.0
VTS,1,1,1440,2.64,CRD,16.0,3.2
VTS,1,1,1680,14.68,CSH,41.0,0.0
VTS,1,1,360,1.4,CRD,7.0,1.88
VTS,1,1,1320,7.15,CSH,22.5,0.0
VTS,1,1,600,0.96,CRD,7.5,1.5
VTS,1,3,780,4.57,CRD,15.0,3.1
VTS,1,5,1500,9.25,CRD,29.0,2.0
VTS,1,4,1620,10.81,CRD,32.5,7.67
VTS,1,4,540,1.32,CRD,7.5,1.6
VTS,1,3,1500,4.28,CRD,19.5,3.0
VTS,1,3,240,0.91,CSH,5.0,0.0
VTS,1,4,720,3.11,CSH,12.5,0.0
VTS,1,4,1200,0.83,CRD,12.5,2.5
VTS,1,1,1320,1.42,CSH,14.0,0.0
CMT,1,1,1219,10.0,CRD,29.5,7.05
CMT,1,1,995,7.0,CRD,22.0,5.6
CMT,1,1,1884,10.6,CRD,35.5,8.25
CMT,1,1,890,2.6,CSH,12.0,0.0
CMT,1,1,827,1.1,CSH,9.5,0.0
CMT,1,1,285,0.6,CRD,5.0,1.65
CMT,1,2,736,2.7,CSH,12.5,0.0
CMT,1,1,160,0.2,CRD,4.0,1.0
CMT,1,2,128,0.8,CRD,4.5,1.1
CMT,1,1,622,1.4,CRD,8.5,2.0
CMT,1,2,1445,1.4,CSH,14.5,0.0
CMT,1,1,458,1.9,CSH,8.5,0.0
CMT,1,1,671,1.2,CRD,8.5,6.0
CMT,1,2,506,1.6,CRD,8.0,1.8
CMT,1,2,533,1.6,CSH,8.0,0.0
CMT,1,2,244,0.7,CRD,5.0,1.2
CMT,2,1,1511,19.0,CRD,52.0,10.0
CMT,1,1,282,1.5,CSH,6.5,0.0
VTS,1,1,1320,6.32,CRD,23.0,1.0
VTS,1,1,300,1.09,CSH,5.5,0.0
VTS,1,1,720,1.51,CRD,9.0,1.5
VTS,1,1,720,3.36,CRD,13.0,1.0
VTS,1,1,540,2.93,CRD,10.0,1.5
VTS,1,1,1740,6.17,CRD,23.5,4.8
VTS,1,1,420,1.32,CSH,7.0,0.0
VTS,1,1,1800,9.94,CSH,32.5,0.0
VTS,1,1,240,1.15,CSH,6.0,0.0
VTS,1,1,660,2.03,CRD,9.5,2.0
VTS,1,1,1140,9.39,CRD,28.0,5.0
VTS,1,1,1200,1.91,CSH,13.5,0.0
VTS,1,1,780,1.6,CSH,9.5,0.0
VTS,1,3,360,1.05,CSH,6.0,0.0
VTS,1,3,600,2.69,CRD,10.5,2.2
VTS,1,3,240,1.78,CRD,6.5,1.4
VTS,1,3,420,1.73,CRD,7.5,1.5
VTS,1,3,720,1.66,CRD,9.5,1.0
VTS,1,4,1320,1.31,CRD,14.0,1.0
VTS,1,1,900,1.92,CSH,10.5,0.0
VTS,1,5,960,4.33,CRD,16.5,3.4
VTS,1,5,600,2.32,CSH,9.5,0.0
VTS,1,5,480,1.69,CRD,7.5,1.0
VTS,1,5,600,1.47,CRD,8.5,2.25
VTS,1,5,300,0.96,CSH,5.5,0.0
VTS,1,5,540,1.86,CRD,8.5,2.25
CMT,1,1,683,1.6,CSH,9.5,0.0
VTS,1,4,420,0.86,CRD,6.0,0.5
VTS,1,3,240,0.72,CSH,5.0,0.0
VTS,1,4,720,2.9,CSH,11.5,0.0
VTS,1,5,180,0.51,CSH,4.0,0.0
VTS,1,3,300,0.68,CRD,5.0,1.2
VTS,1,4,600,2.22,CRD,10.0,2.1
VTS,1,4,1560,7.25,CSH,23.5,0.0
VTS,1,4,1200,3.65,CSH,16.5,0.0
VTS,2,4,4500,17.89,CRD,52.0,11.47
VTS,1,4,840,2.97,CSH,12.0,0.0
VTS,1,5,240,1.12,CRD,5.5,1.2
VTS,1,5,900,1.38,CRD,10.5,1.0
CMT,1,1,403,1.4,CRD,7.5,1.7
CMT,1,2,696,2.0,CRD,10.0,0.0
CMT,1,2,1686,9.4,CRD,31.5,7.65
CMT,1,4,1430,0.8,CSH,14.5,0.0
CMT,1,1,631,3.5,CRD,12.5,2.0
CMT,1,3,382,1.3,CRD,7.0,1.0
CMT,1,1,260,1.7,CSH,7.5,0.0
CMT,1,1,486,0.9,CSH,7.0,0.0
CMT,1,1,191,0.4,CSH,4.0,0.0
VTS,1,1,1020,1.47,CRD,11.5,3.45
VTS,1,1,840,2.4,CSH,11.5,0.0
VTS,1,1,1380,15.57,CRD,42.0,8.5
VTS,2,1,3300,17.17,CRD,52.0,10.4
VTS,1,1,300,1.08,CRD,6.0,1.5
CMT,1,3,1254,4.5,CSH,18.0,0.0
CMT,1,1,191,0.2,CRD,4.0,3.0
CMT,1,1,641,1.9,CRD,9.5,1.5
CMT,1,1,1251,6.2,CRD,22.0,4.5
CMT,1,1,268,0.7,CSH,5.0,0.0
CMT,1,1,1044,5.8,CRD,19.5,5.0
CMT,1,1,1425,6.1,CRD,23.0,4.8
CMT,1,1,1380,5.1,CRD,20.0,2.0
CMT,1,1,224,0.6,CRD,5.0,1.2
CMT,1,1,1026,3.7,CSH,14.5,0.0
CMT,1,1,288,1.2,CRD,6.0,1.85
CMT,1,1,886,2.1,CRD,11.5,2.5
CMT,1,2,397,0.9,CRD,6.5,1.5
CMT,1,1,871,3.1,CRD,12.5,2.0
CMT,1,1,563,3.2,CSH,11.5,0.0
VTS,1,1,480,0.96,CRD,7.0,1.6
VTS,1,1,240,0.9,CRD,5.0,1.8
VTS,1,1,2760,11.37,CSH,42.0,0.0
VTS,1,1,1200,5.01,CRD,18.5,3.7
VTS,1,1,2160,12.93,CRD,40.0,8.0
VTS,2,1,3180,17.72,CRD,52.0,8.0
VTS,1,1,1080,3.26,CRD,14.5,2.5
VTS,1,1,180,0.78,CSH,4.5,0.0
VTS,1,1,780,3.3,CSH,12.5,0.0
VTS,1,1,420,0.8,CRD,6.0,1.3
VTS,1,2,1320,2.11,CSH,14.5,0.0
VTS,1,4,720,1.29,CRD,9.0,1.0
VTS,2,1,3180,17.48,CSH,52.0,0.0
VTS,2,1,4500,34.71,CSH,52.0,0.0
VTS,2,1,1980,17.99,CSH,52.0,0.0
VTS,1,1,1740,20.51,CSH,55.5,0.0
VTS,1,1,360,1.32,CSH,6.5,0.0
VTS,1,1,1320,14.88,CSH,41.0,0.0
VTS,1,1,180,0.66,CSH,4.0,0.0
VTS,1,1,120,0.38,CRD,3.5,1.0
VTS,1,4,660,1.88,CSH,10.0,0.0
VTS,1,4,600,1.32,CSH,8.5,0.0
VTS,1,4,780,1.54,CSH,10.0,0.0
VTS,1,4,660,1.12,CRD,8.0,1.7
VTS,1,4,1380,3.69,CSH,16.5,0.0
VTS,1,4,300,0.69,CRD,5.5,1.5
VTS,1,4,840,1.96,CRD,10.5,1.0
VTS,1,4,720,6.21,CSH,19.0,0.0
VTS,1,1,600,0.98,CSH,7.0,0.0
VTS,1,1,300,1.01,CSH,6.0,0.0
VTS,1,1,540,1.67,CSH,8.5,0.0
VTS,1,1,240,0.73,CSH,4.5,0.0
VTS,1,1,1020,10.18,CRD,29.0,8.71
VTS,1,1,600,1.21,CRD,8.5,2.38
VTS,1,2,1080,2.74,CSH,13.5,0.0
VTS,1,2,420,0.65,CSH,6.0,0.0
VTS,1,2,180,0.86,CSH,5.0,0.0
VTS,1,2,360,1.08,CRD,6.0,1.0
VTS,1,2,1140,2.58,CRD,14.0,2.8
VTS,1,1,900,4.09,CRD,14.5,3.0
VTS,1,1,1440,12.64,CRD,36.0,8.37
VTS,1,1,900,4.07,CRD,15.0,2.0
VTS,1,1,900,5.57,CSH,18.5,0.0
VTS,1,1,300,1.1,CSH,6.0,0.0
VTS,1,1,240,0.72,CSH,5.0,0.0
VTS,1,1,480,2.58,CSH,10.0,0.0
VTS,1,1,420,0.99,CRD,7.0,2.0
VTS,1,1,540,1.32,CSH,7.5,0.0
VTS,1,1,240,1.48,CSH,6.5,0.0
VTS,1,1,600,3.66,CRD,12.0,2.5
VTS,1,2,720,1.69,CRD,9.5,2.1
VTS,1,1,1500,3.62,CRD,17.5,1.0
VTS,1,2,360,1.03,CSH,6.0,0.0
VTS,1,2,1320,1.92,CSH,14.0,0.0
VTS,1,2,720,2.29,CRD,10.0,2.1
VTS,1,3,720,3.11,CRD,12.0,2.0
VTS,1,2,120,0.68,CSH,4.5,0.0
VTS,1,2,480,1.83,CRD,8.5,1.0
VTS,1,3,960,1.14,CRD,10.5,1.5
VTS,1,2,1080,1.71,CRD,12.0,2.0
VTS,1,2,300,1.05,CRD,6.0,1.0
VTS,1,2,360,1.17,CRD,6.5,1.0
VTS,1,4,720,1.23,CSH,9.0,0.0
VTS,1,3,660,1.54,CRD,8.5,1.5
VTS,1,5,1560,6.36,CRD,23.5,4.8
VTS,1,1,1800,10.44,CRD,33.5,6.9
VTS,1,1,420,0.52,CSH,6.0,0.0
VTS,1,5,720,2.18,CRD,10.0,1.75
